0.102435	-0.184840	0.042962	0.216386	-0.031048	-0.080807	-0.291825	0.145399	0.059199	-0.108885	0.098365	-0.068237	-0.073249	0.028295	-0.000903	0.135049	0.155600	0.360565	0.156290	-0.025361	0.014147	-0.045344	0.141602	-0.019331	-0.008286	-0.208843	-0.091339	0.215633	-0.104687	0.124750	0.006917	0.054049	0.101308	-0.112203	-0.008164	-0.195632	-0.225054	0.005194	0.041357	0.010159	0.129114	0.062007	-0.121485	0.039076	0.077412	0.113511	-0.076005	0.066796	0.125844	0.013028	
0.145784	-0.036601	0.074875	-0.157117	-0.293870	-0.130769	-0.117975	-0.160262	0.082998	0.095090	0.039801	-0.085886	0.054577	0.111806	0.037344	-0.148962	0.252888	0.137255	0.058912	-0.049705	0.091694	0.036192	-0.124099	0.028211	0.043938	-0.081441	0.001078	-0.002462	-0.147391	-0.045603	-0.024355	-0.179643	0.012862	-0.351895	0.131113	-0.182214	-0.175555	0.113678	-0.040199	0.197921	0.180579	-0.068656	-0.097709	-0.069861	0.104311	0.152182	-0.072087	0.080738	-0.191047	-0.025378	
0.014224	0.218686	0.050438	0.075613	-0.249762	-0.042126	0.224604	-0.049738	-0.157971	-0.447848	0.201746	-0.143026	0.422558	-0.061702	0.221780	-0.220610	0.214052	-0.004359	-0.006035	-0.051928	-0.183108	-0.118259	-0.148419	-0.103029	0.230224	0.247448	0.261626	-0.060649	-0.292771	-0.286243	-0.375441	-0.332904	-0.053729	-0.135355	0.111033	-0.197840	-0.246553	-0.347952	-0.193328	0.190265	-0.173429	-0.111096	-0.307665	-0.072919	0.162327	0.290093	-0.278570	-0.180911	-0.174148	-0.047446	
-0.181033	-0.066099	-0.865580	0.147005	0.256510	0.155392	0.026458	0.315366	0.307404	0.551559	-0.216876	0.029777	0.681403	-0.403107	0.857365	0.339567	0.157884	0.337605	0.011649	0.680531	0.150065	-0.386719	-0.147409	-0.203664	-0.274562	-0.029431	-0.195802	0.500386	0.415747	0.068523	-0.159445	0.241262	1.089043	0.045447	-0.006755	-0.035807	-0.244303	0.335241	-0.506444	0.207024	-0.068707	0.515709	-0.524926	0.068898	0.521679	-0.285923	0.035846	0.070291	0.313735	-0.347698	
0.194039	-0.109546	-0.066036	0.302290	-0.015524	0.055210	-0.037793	0.047537	0.012326	-0.064354	-0.094438	0.108326	-0.241404	0.199852	-0.017845	0.176019	-0.062798	-0.059510	0.222753	0.327807	0.161114	0.106011	0.065949	0.151808	0.126683	-0.064595	-0.007221	-0.175016	-0.170572	0.053243	0.163138	0.041151	-0.006452	0.052335	0.038540	0.038735	0.071170	-0.047830	-0.127823	0.055483	0.009771	0.064384	-0.008604	-0.126636	0.217420	-0.006535	-0.015782	-0.067464	-0.113992	-0.078890	
0.072027	-0.141760	-0.050525	0.066200	0.153100	0.031233	0.059931	-0.010572	0.074701	-0.249890	0.053659	0.205853	-0.106510	0.061179	0.066593	-0.270783	0.144494	-0.067069	0.105927	-0.083924	0.201436	-0.225920	0.135812	0.131318	-0.071558	-0.118430	-0.155529	0.127319	0.222239	0.170302	-0.086368	-0.146876	0.207934	0.072630	-0.127659	0.070444	0.131696	-0.055600	-0.160899	-0.136057	-0.072225	0.058424	-0.020833	-0.042006	0.021796	0.037598	0.083430	-0.135856	-0.126117	0.060063	
0.039705	0.201686	0.166408	-0.053505	0.166851	-0.085610	0.012143	-0.130804	-0.259127	0.049068	0.060676	-0.265992	-0.105403	0.166743	0.088653	0.020051	0.267061	0.073698	0.116264	0.005357	0.178695	0.181208	-0.012976	-0.104413	-0.160416	0.260860	-0.203156	-0.092616	0.196420	-0.240102	-0.004452	-0.198903	0.320396	-0.028553	-0.034917	0.046618	0.153679	-0.483392	0.382177	-0.092315	0.060844	-0.018282	0.094982	0.372769	-0.120596	0.223899	0.184060	0.241847	-0.151078	-0.459680	
0.066431	-0.414070	-0.045689	-0.397776	-0.014313	0.113560	-0.213592	0.221576	0.074081	0.127859	0.092502	0.039900	-0.213416	0.074912	0.174521	0.091482	0.041901	0.000989	0.134465	0.090398	0.086069	0.120830	-0.163793	0.001165	-0.078600	-0.119341	0.094436	0.224971	0.040385	-0.049634	0.081910	-0.020090	-0.007396	0.033159	0.009502	0.051219	-0.003758	-0.198910	-0.053992	0.060764	0.069418	0.167926	0.092777	0.149480	-0.079491	0.270264	-0.169332	0.027227	-0.117078	-0.111336	
0.246282	0.098325	-0.088171	0.173039	-0.049818	0.080742	0.086839	0.076074	-0.222860	0.177599	0.204332	0.026787	-0.079771	0.015715	0.272779	0.036457	-0.037143	-0.100311	-0.203039	0.017324	0.061196	0.162516	0.078894	-0.121737	-0.009013	0.210959	0.015751	-0.022975	-0.110447	-0.090741	-0.279350	0.020692	-0.072419	-0.078701	-0.040239	0.154166	0.228700	-0.153817	-0.023961	-0.073821	-0.272765	-0.053062	0.037604	-0.102352	0.170881	-0.054590	-0.073078	-0.137385	0.042068	-0.210394	
0.106267	0.104236	-0.129888	0.100425	0.074342	0.176904	-0.022799	0.015073	-0.030268	0.071608	0.022278	0.074859	-0.083231	0.123855	0.125923	0.173248	-0.075044	-0.241246	0.076618	0.025638	0.325905	0.175832	-0.002905	-0.122405	0.056451	0.139076	-0.077046	0.196525	-0.095877	-0.027573	0.255922	-0.017758	0.081371	-0.023246	-0.264132	0.128537	0.086699	-0.012908	-0.055287	0.076013	0.056836	0.091060	-0.258331	-0.035112	0.080792	0.017865	-0.169712	0.037447	0.024015	0.211348	
-0.044850	0.237432	0.043997	-0.185687	0.196396	0.048664	0.002317	0.053258	0.204844	-0.019499	-0.005948	0.066065	0.192474	-0.210865	0.063070	-0.294077	-0.054672	0.139273	0.067533	-0.237758	-0.055395	-0.162686	0.055856	-0.029824	-0.080866	-0.005018	-0.056904	0.061264	0.051001	-0.020071	-0.001635	0.152442	-0.051792	0.072923	0.078637	-0.129772	0.039990	0.089206	-0.021448	-0.109802	-0.100712	-0.146966	0.019561	-0.096390	-0.042792	0.162119	-0.090746	0.098482	0.066544	0.018064	
0.334430	-0.114593	-0.160418	0.030126	-0.405845	0.325339	0.161493	-0.196032	-0.218830	-0.047966	0.135664	-0.048664	-0.259463	0.167882	0.046358	0.304002	0.196434	-0.170282	-0.285149	0.070084	0.293703	0.097894	-0.026793	0.042427	0.218038	-0.125873	-0.132594	0.033638	0.074684	0.044733	-0.216448	-0.186843	0.262053	0.018798	0.108109	0.097917	0.178563	-0.042670	-0.111004	0.031499	0.137805	0.362085	0.054741	-0.008230	0.009441	0.122879	0.113520	0.013608	-0.090233	0.061526	
-0.046535	0.134812	-0.202797	-0.016570	0.092442	0.042351	-0.068868	0.043601	0.039385	0.112793	0.045086	-0.174498	0.042060	-0.018617	0.094066	-0.000639	-0.012928	-0.148122	0.184462	-0.058003	0.071132	-0.217834	-0.219138	0.032055	0.060081	-0.117529	-0.000574	0.233408	0.093072	-0.137196	-0.014313	-0.018539	0.038880	-0.141937	0.004338	-0.015434	0.119119	-0.051342	-0.046309	-0.222206	-0.066503	0.059805	-0.333766	0.113846	0.277084	0.086674	0.175906	0.116294	-0.100824	-0.037506	
-0.412726	-0.070784	0.092484	-0.239819	-0.387283	-0.413654	0.087858	-0.047250	-0.253375	0.003785	0.131673	0.039043	0.098714	-0.027487	0.337964	-0.216159	-0.084937	0.017498	0.175701	-0.129766	-0.194398	-0.015659	-0.079792	-0.022128	-0.216661	0.099611	0.295513	-0.045647	-0.086571	0.053960	0.007682	-0.242854	-0.200396	-0.075536	-0.040086	-0.158835	-0.070347	-0.141459	-0.227640	0.045126	-0.418616	0.106931	-0.140025	0.101290	0.123961	-0.239645	-0.071083	-0.076743	0.041795	-0.056909	
0.210835	-0.049633	0.585660	0.027315	-0.075709	-0.188396	-0.131708	-0.138947	-0.448652	-0.292768	0.118169	0.158175	-0.614222	0.455788	-0.728987	-0.295384	-0.133320	-0.258456	0.189733	-0.391149	-0.244720	0.408375	0.047539	0.354662	0.267020	-0.048568	0.183463	-0.509490	-0.305179	0.040400	0.204139	0.039679	-0.941406	0.034118	-0.070758	0.167945	0.242510	-0.314256	0.541391	-0.208721	0.174921	-0.323459	0.435629	-0.042312	-0.476856	0.054122	-0.024774	-0.150427	-0.100033	0.267757	
0.081097	0.073693	0.063363	-0.092516	0.177929	0.064871	-0.314711	0.059577	-0.073695	0.255522	-0.151138	0.314673	-0.057362	-0.145683	-0.038693	0.157556	-0.104721	0.116293	0.206845	-0.053048	-0.332547	0.080893	-0.018336	0.339715	-0.031156	-0.180234	0.034946	0.014765	0.266940	0.399549	0.035917	0.375878	0.063250	0.137474	-0.089536	-0.043772	-0.128289	-0.092727	0.450237	0.034348	0.199849	0.239164	-0.087432	0.083488	0.093964	-0.252686	-0.180664	-0.027249	-0.144680	0.229228	
0.160091	0.075806	0.134975	-0.043773	-0.314497	0.198949	0.127010	0.065529	0.338329	-0.136469	0.084366	-0.348261	-0.136470	0.070534	-0.207339	-0.047348	0.156668	0.013299	-0.183878	-0.011480	0.274544	-0.183811	-0.190872	0.041028	0.250840	0.249733	-0.470553	0.104863	-0.188089	-0.207234	-0.173287	-0.072887	0.216516	0.151528	-0.231209	-0.112313	0.168832	-0.130035	0.228698	-0.098824	-0.010479	-0.192672	-0.090270	0.041050	-0.203351	0.223639	-0.007059	0.298040	-0.191657	-0.042819	
0.077848	-0.093917	-0.048991	-0.166872	0.001165	0.071163	0.001207	-0.060038	0.070453	-0.147523	-0.058056	-0.086991	0.015066	-0.113884	-0.079075	-0.002198	0.053047	0.119526	-0.009164	0.065785	-0.116981	-0.144441	-0.047698	-0.008002	0.010778	-0.068280	0.017999	-0.005686	-0.031281	-0.104672	0.008328	0.042356	-0.014101	-0.014512	-0.144147	0.182378	-0.150041	0.006702	0.070315	0.108122	0.000445	0.121167	0.154942	0.124227	0.029423	-0.080132	0.004355	-0.031856	-0.066102	-0.004489	
-0.114806	-0.085724	0.003405	-0.053230	0.030400	-0.144668	-0.000915	-0.099857	-0.034153	0.071502	-0.137421	0.172582	0.135930	-0.260119	0.178152	-0.048089	-0.202262	-0.090907	0.232579	-0.176400	-0.152852	0.041391	-0.042734	-0.007577	-0.130876	-0.163002	0.042856	-0.053845	-0.050708	-0.167121	0.126488	-0.171423	-0.067338	-0.032105	-0.155923	0.078460	0.082673	0.161288	-0.015359	-0.143187	-0.229734	0.165861	0.144829	0.205871	0.015804	0.019175	-0.088695	-0.009304	-0.025247	-0.080192	
0.021171	-0.050671	-0.043608	0.266700	-0.030661	-0.127073	0.125208	0.023204	-0.160416	-0.100453	-0.009222	-0.134870	-0.112318	0.109195	0.096863	0.073182	0.049755	-0.142896	0.104554	0.109432	0.074145	-0.012730	0.072710	-0.114837	0.018365	0.110606	0.122203	-0.148573	-0.220542	-0.211274	-0.022057	-0.239609	-0.092280	-0.083817	-0.040722	0.173245	0.040278	0.060689	-0.259426	0.065372	-0.143545	-0.117038	-0.062230	0.023889	0.075962	0.072931	-0.035019	0.029553	0.054957	-0.124325	
0.147965	0.178640	0.050005	-0.039658	-0.112573	0.198802	0.071725	-0.060729	0.313421	-0.085922	0.094145	-0.254546	-0.051215	0.151664	-0.155960	0.049877	0.171816	-0.019453	-0.200247	0.120966	0.326577	-0.000925	0.212999	0.019271	0.138904	0.247478	-0.068691	0.137377	0.022500	-0.075645	0.135955	-0.046700	0.107823	0.026382	0.189896	0.048497	-0.127567	-0.165975	0.037442	0.221465	0.111885	-0.249490	-0.176457	-0.216044	-0.036802	0.282635	0.052736	0.024265	-0.081464	0.069397	
-0.206088	0.159044	0.102743	-0.351988	0.005191	-0.035227	0.007212	-0.043808	-0.033636	0.118317	0.031246	-0.107184	0.257664	-0.232073	0.049126	-0.086750	0.082591	0.114152	-0.253877	-0.363215	-0.180414	-0.063828	-0.082709	-0.112538	-0.099321	0.114803	0.064529	0.207759	0.239146	0.050829	-0.141758	-0.093134	0.059281	0.012966	-0.075480	-0.062232	-0.027460	0.017855	0.241505	-0.033485	0.035101	-0.070265	-0.087132	0.125981	-0.231593	0.040508	-0.043366	0.075813	0.033316	0.101811	
-0.226476	0.125998	0.122454	-0.364946	0.011525	-0.032280	-0.029524	-0.054050	-0.036567	0.133783	0.026815	-0.108269	0.249634	-0.259367	0.044328	-0.067029	0.061418	0.143741	-0.290892	-0.419823	-0.184259	-0.063334	-0.085525	-0.135441	-0.104988	0.080606	0.060231	0.208352	0.273692	0.015581	-0.125664	-0.095092	0.071844	0.007391	-0.106976	-0.080326	-0.003284	0.041469	0.273340	-0.035637	0.020379	-0.084397	-0.056010	0.195078	-0.243994	0.019160	-0.027516	0.105163	0.053321	0.100332	
0.037559	-0.034547	0.009347	-0.100330	0.189339	-0.239342	0.073248	0.038205	-0.067196	0.103644	0.042771	-0.053893	-0.137280	0.073469	-0.206678	0.135192	0.134341	-0.052867	-0.026282	0.015585	0.061360	0.061473	-0.076484	0.111184	-0.317229	0.046644	0.064323	-0.084555	0.052131	-0.125109	0.113106	0.072691	0.074363	0.075396	-0.000891	-0.079402	-0.084379	-0.057783	0.133527	0.277698	-0.002165	-0.019694	-0.156890	0.048360	-0.098669	0.050484	-0.020728	0.031940	-0.145449	-0.125237	
0.204070	-0.088442	0.027189	0.043652	0.146057	0.050826	-0.099178	0.112154	-0.160587	-0.103890	-0.145850	-0.084453	-0.196749	0.157539	0.027484	0.096369	0.088102	-0.077290	0.136738	0.087663	-0.063314	-0.020126	-0.103038	0.092627	0.077896	0.057078	0.036103	0.000045	-0.051664	0.035073	0.055869	0.016099	0.129873	-0.112880	-0.035855	0.202715	0.017185	-0.123413	-0.053612	0.072450	0.129346	-0.028452	-0.047187	-0.000988	-0.125670	-0.079597	-0.015478	-0.094575	0.171734	-0.150361	
-0.235671	0.024218	-0.214258	0.262381	-0.318416	-0.185198	0.343776	-0.294327	0.124546	0.003667	0.324317	0.038160	0.347348	-0.043365	-0.024085	-0.209225	-0.046037	-0.011417	-0.128947	0.024848	0.290771	-0.052892	0.236273	-0.176177	-0.133632	-0.013501	0.116291	-0.122938	-0.221543	-0.546467	-0.182150	-0.378864	-0.307597	0.042095	0.127722	-0.231688	0.038974	0.094082	-0.224743	0.056429	-0.360148	-0.122009	-0.127981	-0.024758	0.338234	0.284734	0.098897	0.074371	-0.305368	0.013219	
0.052866	-0.115282	0.044619	-0.005247	-0.065993	-0.011710	-0.008357	0.149208	0.062619	0.010648	-0.139151	-0.091546	0.007381	0.113209	-0.160136	0.139752	0.109447	-0.040921	0.016230	-0.175329	-0.087739	-0.030683	0.090779	-0.016268	-0.053216	0.095933	0.078862	0.044133	-0.150226	-0.066105	0.036897	-0.053515	0.159308	-0.096904	-0.145497	-0.069895	-0.131821	-0.020378	0.164416	0.016928	-0.045208	-0.047377	-0.048024	0.066459	-0.049606	-0.092564	-0.146210	-0.043730	0.176446	-0.070697	
-0.240736	-0.113891	0.038897	-0.203353	-0.135241	-0.223388	-0.111975	0.030458	-0.328333	0.204535	-0.139986	0.042048	-0.142975	-0.148768	0.214700	0.059485	-0.056268	0.059588	0.183991	-0.297911	-0.093404	0.039986	0.009775	-0.031490	-0.159794	0.001726	0.284729	0.067094	0.162857	0.046356	0.037942	-0.239436	0.051727	0.115560	-0.077464	-0.010725	0.130592	0.064138	0.117518	-0.014216	-0.091718	0.096394	0.087766	0.356081	-0.099179	-0.237545	0.062669	-0.022003	0.114343	-0.100056	
0.074722	-0.057054	-0.081225	0.150534	0.024387	-0.132183	0.053890	0.019276	-0.078075	-0.004907	-0.057816	0.016721	-0.026165	0.139412	0.069910	0.066453	0.069326	-0.085134	0.077683	0.147976	0.025888	0.039053	-0.048557	0.107819	0.042253	0.105030	0.109408	-0.029731	-0.076443	-0.086268	0.005709	-0.036482	-0.071740	-0.054357	-0.018262	-0.008589	0.023753	-0.096631	0.008747	0.144833	0.017596	0.093042	0.058924	0.012839	0.034566	0.031099	-0.036140	-0.131305	0.056908	-0.175134	
-0.129698	0.200383	0.047315	0.067929	-0.390850	0.109552	0.252869	-0.316931	-0.032230	-0.382705	0.180588	-0.199354	0.117428	-0.136719	0.249755	-0.261992	0.170119	-0.084150	-0.137652	-0.266511	0.176798	-0.047388	-0.053945	-0.262135	0.066172	-0.041403	0.139136	-0.039249	-0.392947	-0.229905	-0.150272	-0.518616	0.190226	0.063977	0.133565	-0.133585	0.132858	-0.245736	-0.285953	-0.109839	-0.167477	-0.001535	0.192376	0.037686	0.219880	0.192309	-0.076169	0.148452	-0.069861	-0.093042	
-0.090707	0.007493	0.060843	-0.001562	-0.000285	-0.110117	0.089996	-0.026620	0.075300	-0.090160	0.008264	-0.119527	0.098739	-0.090726	-0.010900	-0.116948	-0.051414	0.021971	0.050000	-0.078669	-0.043107	-0.086859	0.012689	-0.103577	0.043137	-0.042600	0.052896	-0.157336	-0.131217	-0.117349	0.041950	-0.096160	0.014041	-0.036376	0.048882	-0.080556	-0.057483	-0.005898	-0.076421	-0.017927	-0.136364	-0.159026	0.085238	0.076465	0.077783	0.092139	-0.075250	0.125029	0.046331	-0.060830	
0.127711	-0.093098	0.075745	0.096856	0.081901	-0.141438	0.031469	0.139617	0.038295	-0.092853	0.077915	-0.036259	0.050625	0.225337	-0.016047	0.064138	-0.018872	-0.075908	-0.109171	0.196169	-0.107741	0.032296	0.001033	-0.027070	0.091888	0.013252	-0.030250	-0.052302	-0.076366	-0.102791	-0.114605	0.000978	0.078435	-0.135694	0.010678	-0.133020	-0.096052	-0.063405	-0.093893	0.066932	-0.046485	-0.044816	0.039781	-0.081254	-0.006322	-0.056181	-0.111648	0.031708	-0.024649	0.052919	
-0.298677	-0.105846	-0.038320	0.103362	-0.045524	0.347941	0.225149	-0.088896	-0.219564	0.010144	-0.116332	0.132795	-0.097810	-0.229825	-0.125486	-0.031385	0.219780	-0.055157	-0.062090	0.015110	0.303438	0.519700	0.194810	-0.017382	-0.128665	-0.078416	0.155152	-0.096866	0.111917	0.281080	0.125994	0.067170	-0.236098	0.075921	0.222571	-0.013780	-0.247010	-0.218657	0.294262	-0.028282	-0.395045	-0.195856	-0.045205	0.035713	-0.024530	0.058727	-0.074642	0.043407	-0.185420	0.037093	
-0.201756	0.025402	0.056922	-0.086571	-0.181085	-0.165235	0.073796	-0.075393	-0.109423	-0.027213	-0.031045	0.063202	-0.024932	-0.032172	0.109187	-0.035477	-0.026496	-0.005275	0.049509	-0.073812	0.058489	0.004458	0.087605	-0.066801	0.016619	0.065438	0.184370	-0.005193	-0.088221	-0.209167	-0.046298	-0.192863	-0.054384	-0.090874	-0.037564	0.035073	0.045363	-0.009006	-0.030829	-0.032835	-0.101729	-0.063171	0.031285	0.104612	-0.019646	0.033384	-0.071468	0.041851	0.024924	-0.080897	
-0.042701	-0.250525	0.274933	0.374698	0.065024	-0.304565	0.520103	-0.338364	0.424750	-0.471505	0.182721	0.101277	-0.284733	-0.231530	0.083263	0.122577	0.283582	-0.134400	0.077559	-0.073713	-0.094241	-0.200740	0.282899	-0.216046	-0.246009	-0.171892	0.481107	0.100242	-0.053976	-0.140679	0.016010	-0.157050	-0.190543	0.223986	-0.178421	-0.362219	0.220351	0.263148	0.146634	-0.115900	0.100168	0.220777	-0.481737	0.097070	-0.284658	0.439710	-0.136914	-0.027024	-0.170537	0.223669	
-0.047514	-0.016505	-0.026208	0.010078	-0.075361	-0.061088	0.048597	-0.069668	0.063357	-0.015282	0.136788	-0.027424	-0.054459	-0.068303	-0.013604	0.104431	0.109740	0.221683	-0.137827	-0.039436	0.054278	0.124608	0.014316	-0.131451	-0.023153	0.107123	0.187436	-0.115995	-0.208203	-0.062562	0.032274	-0.125246	-0.121940	-0.008724	0.149993	0.054431	-0.028257	0.025270	-0.180356	0.066045	0.008295	-0.063478	0.124137	-0.136722	0.003040	-0.056529	-0.036754	0.051080	-0.032502	-0.041151	
-0.419268	0.446077	0.019124	-0.073512	0.042119	-0.039450	-0.070685	0.084858	0.521603	0.040429	0.032874	0.257596	0.067870	-0.695678	0.072679	-0.483285	-0.249693	-0.083093	-0.026447	-0.721048	-0.326989	-0.383669	-0.256398	-0.234829	0.177295	-0.032806	0.047396	0.236680	0.295722	-0.121611	0.102432	0.187846	-0.179636	-0.055016	-0.084424	-0.177173	0.039140	0.226381	-0.300162	0.084508	-0.104239	-0.356518	0.029663	-0.087667	-0.148056	-0.128986	-0.154547	0.340556	-0.311223	-0.120520	
-0.289531	0.314071	0.130724	-0.133792	0.312191	-0.133505	-0.065756	0.138337	0.435398	0.156048	-0.028478	0.134229	0.209404	-0.450871	0.012411	-0.428164	-0.273399	0.120110	0.097983	-0.396430	-0.316646	-0.285931	-0.033822	-0.182644	-0.111258	0.060908	0.158410	0.081160	0.082171	-0.037950	0.100039	0.210503	-0.244810	-0.020398	-0.048143	-0.047657	0.006456	0.236190	-0.128247	-0.008317	-0.107083	-0.392689	-0.018248	-0.060798	-0.135797	-0.052915	-0.153898	0.174951	0.025667	-0.073500	
0.105272	0.080085	-0.187428	0.162245	-0.271521	0.089981	-0.077403	0.028800	0.020082	-0.096233	-0.096190	-0.095908	0.007226	0.164706	0.159788	-0.107197	0.110229	0.239608	-0.188891	-0.097593	0.075831	-0.116142	0.327145	0.003519	0.266010	-0.041563	0.025756	0.143298	0.083611	-0.249271	-0.059378	0.191705	-0.171282	-0.205240	0.022684	-0.323048	-0.095429	-0.137928	0.014114	-0.087028	-0.167260	0.101323	0.112186	0.091782	-0.182431	-0.115230	0.249091	0.148700	-0.192688	0.035743	
0.011514	-0.038050	0.010562	-0.081313	0.130318	0.120696	-0.177492	0.295053	0.008668	0.051634	0.019420	-0.127900	0.060112	0.031776	-0.014846	0.138567	0.214921	-0.111556	-0.137266	-0.140246	0.089678	0.062449	0.012697	-0.001922	-0.105903	0.118182	0.153111	0.017496	0.033680	-0.094241	0.098239	-0.123226	-0.070827	0.031776	-0.029160	0.088869	-0.184250	-0.112467	0.038339	0.193348	-0.161717	0.069156	0.096652	-0.013299	-0.237627	-0.093451	-0.113345	0.064153	0.071878	-0.192871	
-0.245895	-0.097117	0.091651	-0.157875	0.040905	-0.083611	-0.095378	-0.080224	0.211358	-0.183669	-0.210226	-0.026104	0.073281	-0.014761	-0.263697	-0.034811	0.044909	0.096627	0.199469	-0.018062	-0.056094	-0.164316	-0.072638	0.117801	0.011253	-0.208932	0.003737	0.019320	0.098036	0.082056	0.273469	-0.034861	0.063436	0.076259	0.037452	-0.150465	-0.219797	0.149804	0.024518	0.081232	0.266861	0.057278	-0.043893	0.101140	-0.162896	0.043556	0.070952	0.129516	-0.035679	0.204080	
-0.093784	0.045132	-0.089909	-0.063026	0.122082	-0.063516	0.024186	-0.092943	0.118949	0.060826	0.037509	-0.146047	-0.050146	-0.036698	-0.177198	0.118068	0.129429	-0.013269	0.039297	-0.080907	0.053385	0.095273	-0.101937	0.064447	-0.047853	-0.022608	0.066990	0.143399	-0.098061	-0.052750	0.045294	-0.070626	0.097800	-0.051202	-0.086986	-0.018509	-0.014024	0.080798	-0.038887	-0.002378	0.191257	-0.058703	-0.059265	-0.119182	0.131459	-0.085258	0.022635	-0.096237	-0.047063	0.154633	
-0.022651	-0.044433	0.000964	-0.036488	0.011985	-0.058002	0.034512	-0.104129	0.001043	-0.007311	-0.104332	-0.052819	0.033993	0.204988	-0.178806	0.191274	-0.041652	0.204102	-0.156531	0.104018	-0.119461	0.107993	-0.034260	0.202498	0.064259	0.131689	0.213343	-0.005060	0.020133	-0.178051	0.150272	-0.112975	0.008864	-0.143145	0.049611	0.154580	-0.034938	-0.154409	0.173062	0.127979	-0.097812	-0.103155	0.005653	-0.024494	-0.192974	-0.158412	-0.120574	0.000955	-0.126576	-0.129395	
-0.162519	-0.105395	-0.035612	-0.077690	0.007700	-0.303028	-0.243473	0.018608	-0.283041	0.388478	-0.244115	0.120058	-0.147865	-0.099109	0.146746	0.206065	-0.050503	-0.010972	0.113477	-0.206633	-0.108870	0.034823	0.088458	0.056439	-0.180756	-0.041384	0.345843	0.062382	0.168912	0.137081	0.130502	-0.143895	0.073783	0.169964	-0.214469	0.091372	0.139372	-0.011546	0.169528	-0.008122	0.027158	0.104099	0.069411	0.341710	-0.228667	-0.276645	-0.028278	0.042624	0.096790	-0.213067	
-0.287457	0.043935	-0.007850	-0.118660	-0.205304	-0.403278	-0.027288	-0.027508	-0.524786	0.044024	-0.078194	-0.065785	0.275260	-0.167547	0.451174	0.023658	0.163999	-0.004626	0.042688	-0.349748	-0.306922	-0.052344	-0.070732	-0.103497	-0.001801	0.367647	0.672420	0.098762	0.017298	-0.271548	-0.258821	-0.655225	-0.064310	-0.019868	-0.258830	0.019557	-0.070123	-0.286706	0.049071	0.199779	-0.147371	-0.055805	-0.342962	0.329707	-0.221810	-0.025805	-0.154840	-0.224028	0.090789	-0.289727	
0.145978	0.020985	-0.010753	-0.003497	-0.063684	-0.013970	0.081064	0.027237	0.040264	-0.064564	-0.003316	-0.018600	-0.022969	-0.005547	-0.047532	0.096203	-0.020757	0.004905	-0.049909	-0.020374	-0.036040	0.003824	-0.024315	-0.043980	-0.049567	0.027364	-0.041637	-0.070395	-0.020798	-0.050431	0.020258	-0.097384	-0.052775	-0.158144	0.110383	0.033152	-0.011376	-0.056125	-0.135236	-0.047617	-0.095720	-0.066135	0.107774	-0.000121	-0.006487	0.109416	-0.066880	0.068829	0.054681	-0.004520	
0.151875	-0.110830	0.001851	0.002427	0.007974	0.011795	-0.035113	0.025986	-0.102869	0.022680	-0.076365	-0.068579	-0.083660	0.181218	-0.006641	0.133625	0.023930	-0.012755	0.022706	0.170257	0.037227	0.148113	0.041087	0.013030	-0.012684	0.015451	-0.000581	-0.041302	-0.046237	0.075704	0.057490	0.007203	0.100624	0.012091	-0.018887	0.096520	-0.014136	-0.051302	0.101065	-0.012818	0.079655	0.081784	-0.011913	0.062534	0.012850	0.027819	0.003133	-0.029242	0.123981	-0.007750	
0.122369	-0.193675	-0.021380	0.077346	0.186019	-0.018057	-0.098659	-0.161073	0.271656	-0.008865	0.275119	-0.023125	0.008038	0.001216	-0.022392	0.307216	-0.136809	-0.037678	-0.130702	0.180006	0.223964	0.144232	-0.040742	-0.105141	0.064991	-0.058800	-0.046841	-0.049075	-0.003917	0.037584	0.206018	0.144620	-0.059136	-0.238547	-0.097359	0.004837	-0.068024	-0.204063	-0.222038	-0.241665	0.096025	0.148077	0.176874	-0.230343	-0.123560	0.044096	0.168594	-0.103936	-0.027423	-0.048881	
-0.021711	-0.064027	-0.037130	0.013322	0.048573	-0.222071	-0.011607	-0.033321	-0.183449	-0.001069	0.036371	0.078811	0.062585	-0.183777	0.187460	-0.058411	0.041907	-0.089354	0.116707	-0.093435	-0.145126	-0.083032	0.083509	0.065373	0.005397	-0.022917	0.302049	-0.156994	-0.088789	-0.014892	-0.116762	-0.065461	-0.117731	0.007283	-0.028893	0.136432	-0.120244	-0.136053	-0.044956	0.077264	-0.082367	0.152046	0.093829	0.138221	0.048375	-0.151014	-0.097319	-0.129076	0.169584	-0.076509	
0.013852	0.075424	-0.053516	-0.080093	0.018332	-0.271647	-0.033172	0.007121	-0.134271	0.062490	-0.026752	0.126242	0.055676	-0.188701	0.142190	-0.052426	-0.092737	-0.140255	0.159552	-0.117290	-0.221416	-0.041728	0.113480	0.054634	-0.051534	-0.046622	0.311543	-0.118289	0.034933	0.061418	-0.083066	-0.083199	-0.063836	0.082732	-0.021550	0.055882	-0.113327	-0.148509	-0.009837	0.007715	-0.075029	0.189069	0.058733	0.123871	0.106113	-0.146945	-0.141597	-0.087719	0.112039	-0.045472	
